UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE|DESC_SUBCLASE|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS
2018946861003|18946861       |0|TV LG QNED MINI LED 65 4K 65QNED90|J11010307      |LCD 65 O MAS PULG|LGG|65QNED90SQA.AWF|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|2|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|213|PURUCHUC|0|0|0|0|0|0|0|0|0|14|0|0|0
2019647039005|19647039       |0|PARLANTE BLUETOOTH XBOOM XL7S|J11021401      |PARLANTE BLUETOOTH|LGG|XL7S.DPERLLK|210|SF SALAV|0|0|0|0|0|0|0|0|0|2|0|0|0
2019647038008|19647038       |0|PARLANTE BLUETOOTH XBOOM XL5S|J11021401      |PARLANTE BLUETOOTH|LGG|XL5S.DPERLLK|102|JPLAZA|0|0|0|0|0|0|0|0|0|3|0|0|0
2020040990008|20040990       |0|BARRA DE SONIDO LG SQC1 160W|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SQC1|206|ATOCONGO|0|0|0|0|0|0|1|1|449|2|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|307|CHCYO-ML|0|0|0|0|1|1|1|3|4267,02|0|0|8|0
2018668431003|18668431       |0|GB46TGT.AMCGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB46TGT.AMCGLPR|214|COMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019625005008|19625005       |0|LAVADORA SECADORA LG WD20VV2S6R VCM|J11070402      |LAVASECA|LGG|WD20VV2S6R|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|206|ATOCONGO|0|0|0|0|0|0|0|0|0|2|0|0|0
2016293837009|16293837       |0|ONEBODY 1800W AUTO DJ BLAST HORN KA|J11020201      |EQ. MUS. MINI|LGG|OK99|320|PIURA MA|0|0|0|0|0|0|0|0|0|2|0|0|0
2018748757009|18748757       |0|Refrigeradora 403 LT GB41WGT Negra|J11060303      |DE 400 LTS A MAS|LGG|GB41WGT.AMCGLPR|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668433007|18668433       |0|LS66SPP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SPP.APZGLPR|406|IQUITMAL|0|0|0|0|0|0|0|0|0|2|0|0|0
2019625007002|19625007       |0|LAVADORA SECADORA LG WD22BV2S6R NEGRO|J11070402      |LAVASECA|LGG|WD22BV2S6R|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743319001|19743319       |0|LG OLED evo TV 65 C3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65C3PSA.AWF|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745955009|19745955       |0|LG NanoCell TV 70 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO77SRA.AWF|325|Cusco|0|0|0|0|0|0|0|0|0|1|0|0|0
2019911400005|19911400       |0|SMART TV 65 4K UHD 65UR7300|J11010307      |LCD 65 O MAS PULG|LGG|65UR7300PSAAWF|324|HUANCAYO|0|0|0|0|0|0|0|0|0|11|0|0|0
2019291421003|19291421       |0|LG XBOOM GO XG5 GRIS PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QGR.DPERLLK|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|214|COMAS|0|0|0|0|0|0|0|0|0|2|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|102|JPLAZA|0|0|1|0|0|0|0|1|1999|0|0|0|0
2016973509004|16973509       |0|WEB_MINICOMPONENTE LG CL87|J11020201      |EQ. MUS. MINI|LGG|CL87.DPERLLK|320|PIURA MA|0|0|0|0|0|0|0|0|0|2|0|0|0
2015768826005|15768826       |0|Mic. 25 lts.Blk.MS2536GIS.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MS2536GIS|309|CHIMBOTE|0|0|0|1|-1|0|1|1|409|2|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|209|LNORTE|0|0|0|0|0|1|0|1|1699|1|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|1|0|0|0
2018748752004|18748752       |0|Lavaseca 12/07kg carga frontal WD12|J11070402      |LAVASECA|LGG|WD12PVC3S6C.APT|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743322001|19743322       |0|LG OLED Gallery 77 G3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED77G3PSA.AWF|321|PORONG|0|0|0|0|0|0|0|0|0|2|0|0|0
2020080577009|20080577       |0|LG SOUNDBAR SC9S SOPORTE OLED|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|SC9S.DPERLLK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|1000|CD VES|0|0|0|0|0|0|0|0|0|12|0|0|0
2019743301006|19743301       |0|REFRIGERADORA GT31WPP 315L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT31WPP|456|EXPTACNA|0|0|1|0|0|0|0|1|1399|0|0|0|0
2020072906008|20072906       |0|LG QNED TV 55 QNED75 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED75SRA.AWF|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|1000|CD VES|0|0|0|0|0|0|0|0|0|19|0|0|0
2018668433007|18668433       |0|LS66SPP.APZGLPR|J11060601      |SIDE BY SIDE|LGG|LS66SPP.APZGLPR|213|PURUCHUC|0|0|0|0|-1|1|0|0|-100|1|0|0|0
2019625006005|19625006       |0|LAVADORA SECADORA LG WD22VV2S6R VCM|J11070402      |LAVASECA|LGG|WD22VV2S6R|209|LNORTE|0|0|0|0|1|0|0|1|4566|0|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|106|MIRAFLOR|1|0|0|0|0|0|0|1|3199|3|0|0|0
2020182842005|20182842       |0|LG UHD TV 75 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75UR8750PSA.AWF|312|TRJ-MALL|0|1|1|0|0|0|0|2|6598|5|0|0|0
8806084759948|20118535       |0|Parlante Bluetooth XG8T.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|XG8T.DPERLLK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|4|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|210|SF SALAV|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745951001|19745951       |0|LG QNED TV 55 QNED80 Thinq Q AI|J11010306      |LCD 50 A 60 PULG|LGG|55QNED80SRA|204|MPLAZA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019284524001|19284524       |0|LG UHD TV 50 UQ7500 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|50UQ7500PSF.AWF|750|CD BTL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|211|CCIVICO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019985490001|19985490       |0|Lavadora WT13BPBK 13kg LG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT13BPBK|323|ICA_MALL|0|1|0|0|0|0|0|1|1099|2|0|0|0
2019133606001|19133606       |0|LAVASECA 11K LAV 7K SECADO PLATIN|J11070402      |LAVASECA|LGG|WD11PVC3S6.APTG|205|BELLAVIS|0|0|1|0|0|0|0|1|1799|0|0|0|0
2020072907005|20072907       |0|LG NANOCELL TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA.AWF|101|SNISIDRO|0|0|0|0|0|0|0|0|0|2|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|210|SF SALAV|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072909009|20072909       |0|LG NANOCELL TV 75 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75NANO77SRAAWFZ|101|SNISIDRO|0|0|0|0|0|0|0|0|0|2|0|0|0
2019745953005|19745953       |0|LG NanoCell TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA|208|ST ANITA|0|0|0|0|0|0|1|1|2499|1|0|0|0
2018427595007|18427595       |0|LG SOUNDBAR ECLAIR - QP5 CH 3.1.2|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|QP5.DPERLLK|321|PORONG|0|0|0|0|0|0|0|0|0|2|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|1|0|0|0
2018130917004|18130917       |0|NANOCELL 80 55P LG THINQ AI 2021|J11010306      |LCD 50 A 60 PULG|LGG|55NANO80SPA.AWF|500|CD VES|0|0|0|0|0|0|0|0|0|-1|0|0|0
2019553405000|19553405       |0|LG XBOOM360 XO3 Sonido 360|J11020201      |EQ. MUS. MINI|LGG|XO3QBK.DPERLLK|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2018668431003|18668431       |0|GB46TGT.AMCGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB46TGT.AMCGLPR|750|CD BTL|0|0|0|0|0|0|0|0|0|26|20|0|0
2018668431003|18668431       |0|GB46TGT.AMCGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB46TGT.AMCGLPR|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|750|CD BTL|0|0|0|0|0|0|0|0|0|526|750|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|321|PORONG|0|0|0|0|0|0|0|0|0|4|0|0|0
2019647038008|19647038       |0|PARLANTE BLUETOOTH XBOOM XL5S|J11021401      |PARLANTE BLUETOOTH|LGG|XL5S.DPERLLK|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|2|0|0|0
2018901379000|18901379       |0|Refrigeradora LG Top Freezer 374 Li|J11060102      |DE 300 LTS A 400 LTS|LGG|GT37SGP.APZGLPR|202|SNMIGUEL|0|0|1|0|1|1|0|3|5797|1|0|0|0
2018016745004|18016745       |0|REFRIGERADORA 336LT GB37WGT NEGRO|J11060302      |DE 300 LTS HASTA 400 LTS|LGG|GB37WGT|102|JPLAZA|1|0|0|0|0|0|0|1|2699|1|0|0|0
2018207180003|18207180       |0|TV UHD 55UP7750 4K THINQ AI 2021|J11010306      |LCD 50 A 60 PULG|LGG|55UP7750PSB.AWF|800|INTERNET|0|0|0|0|0|0|0|0|0|-3|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|304|AREQUIPA|0|0|2|0|0|0|1|3|4535|14|0|0|0
2020134632005|20134632       |0|Mini Componente LG XBOOM OK99|J11020201      |EQ. MUS. MINI|LGG|OK99M.DPERLLK|213|PURUCHUC|0|0|0|0|0|0|0|0|0|3|0|0|0
2020134632005|20134632       |0|Mini Componente LG XBOOM OK99|J11020201      |EQ. MUS. MINI|LGG|OK99M.DPERLLK|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2015768826005|15768826       |0|Mic. 25 lts.Blk.MS2536GIS.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MS2536GIS|204|MPLAZA|0|0|0|0|0|0|1|1|348|2|0|0|0
2018668430006|18668430       |0|GB41BPP.APZGLPR|J11060303      |DE 400 LTS A MAS|LGG|GB41BPP.APZGLPR|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743320007|19743320       |0|LG OLED Gallery 65 G3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED65G3PSA.AWF|102|JPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|303|PIURA|0|0|0|0|0|0|0|0|0|3|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|212|PLZLIMAS|0|0|0|0|0|2|1|3|4197|10|0|0|0
2019745962007|19745962       |0|LG XBOOM RNC9 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC9.DPERLLK|213|PURUCHUC|0|0|1|0|0|0|0|1|1149|2|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|321|PORONG|0|0|0|0|0|0|0|0|0|5|0|0|0
2017682197001|17682197       |0|DV_ MINICOMPONENTE LG LK72B|J11020201      |EQ. MUS. MINI|LGG|LK72B|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133400005|19133400       |0|LAVADORA  16K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT16BPB.ABMGLGP|307|CHCYO-ML|0|0|0|0|0|0|0|0|0|1|0|0|0
2020182842005|20182842       |0|LG UHD TV 75 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75UR8750PSA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|7|0|0|0
2020182842005|20182842       |0|LG UHD TV 75 UR8750 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|75UR8750PSA.AWF|212|PLZLIMAS|0|1|0|0|0|1|0|2|6498|5|0|0|0
2019291422000|19291422       |0|LG XBOOM GO XG7 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG7QBK.DPERLLK|324|HUANCAYO|0|0|0|0|0|0|0|0|0|3|0|0|0
2019553404003|19553404       |0|LG XBOOM Go XG9|J11021401      |PARLANTE BLUETOOTH|LGG|XG9QBK.DPERLLK|209|LNORTE|0|0|0|0|0|0|0|0|0|5|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|312|TRJ-MALL|1|1|1|0|6|2|3|14|0|6|0|0|0
2019985488008|19985488       |0|Horno Microondas MS2032GAS 20L|J11090301      |H.MICROONDAS HASTA 20 LTS|LGG|MS2032GAS|209|LNORTE|0|0|0|0|0|0|1|1|279|2|0|0|0
2018748755005|18748755       |0|Refrigeradora 617L LS66SXN Plateado|J11060601      |SIDE BY SIDE|LGG|LS66SXN.APZGLPR|205|BELLAVIS|0|0|0|0|0|0|0|0|0|1|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|750|CD BTL|0|0|0|0|0|0|0|0|0|43|42|0|0
2018289306001|18289306       |0|SECADORA DE ROPA LG 9KG  DF9WVC2S6|J11070502      |ELECTRICA|LGG|DF9WVC2S6|750|CD BTL|0|0|0|0|0|0|0|0|0|19|0|0|0
2019291420006|19291420       |0|LG XBOOM GO XG5 NEGRO PARLANTE BT|J11021401      |PARLANTE BLUETOOTH|LGG|XG5QBK.DPERLLK|207|ANGAMOS|0|0|0|0|0|0|0|0|0|1|0|5|0
2019489351006|19489351       |0|REFRIGERADORA 241L PLATINUM SILVER3|J11060101      |MENORES DE 300 LTS|LGG|GT24BPP.APZGLPR|321|PORONG|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743316000|19743316       |0|LG OLED TV 55 B3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55B3PSA.AWF|325|Cusco|0|0|0|0|0|0|0|0|0|1|0|0|0
8806091979247|19946548       |0|LG CONTROL MAGIC MR23GN.AWP|J11010601      |PROM VIDEO|LGG|MR23GN.AWP.|214|COMAS|0|1|0|0|0|2|0|3|9,9|25|0|0|0
2019743306001|19743306       |0|LAVADORA WT21PBVS6 STEAM V+ 21K N|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT21PBVS6|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019782775004|19782775       |0|LAVADORA WT23PBVS6 STEAM V+ 23K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT23PBVS6.APBGL|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|1|0|0|0
2020212724004|20212724       |0|DV_ LG OLED evo TV 77 C3 4K THINK Q AI|J11010307      |LCD 65 O MAS PULG|LGG|OLED77C3PSA.AWF|206|ATOCONGO|0|0|0|0|0|0|0|0|0|1|0|0|0
2018439469006|18439469       |0|TV NanoCell 70 NANO75 4K AI|J11010307      |LCD 65 O MAS PULG|LGG|70NANO75SPA.AWF|800|INTERNET|0|0|0|0|0|0|0|0|0|-2|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|201|LCENTRO|0|0|0|0|0|0|0|0|0|3|0|0|0
2018023369002|18023369       |0|OLED C1 55P LG THINQ AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C1PSA.AWF|304|AREQUIPA|0|0|0|0|0|0|0|0|0|-3|0|0|0
2019745953005|19745953       |0|LG NanoCell TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA|209|LNORTE|0|0|0|0|0|1|0|1|2452|0|0|0|0
8806084759948|20118535       |0|Parlante Bluetooth XG8T.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|XG8T.DPERLLK|304|AREQUIPA|1|0|0|0|0|0|0|1|999|3|0|0|0
2017540839005|17540839       |0|Parlante BluetoothPortatilXBoomPL7|J11021401      |PARLANTE BLUETOOTH|LGG|PL7.DPERLLK|102|JPLAZA|0|0|0|0|0|0|0|0|0|15|0|0|0
2019745950004|19745950       |0|LG NanoCell TV 55 NANO77 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55NANO77SRA.AWF|312|TRJ-MALL|0|1|0|1|0|0|0|2|3998|17|0|0|0
2015768826005|15768826       |0|Mic. 25 lts.Blk.MS2536GIS.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MS2536GIS|102|JPLAZA|-2|0|1|1|0|0|0|0|120|6|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|204|MPLAZA|0|0|0|0|1|0|0|1|2899|1|0|0|0
2018748752004|18748752       |0|Lavaseca 12/07kg carga frontal WD12|J11070402      |LAVASECA|LGG|WD12PVC3S6C.APT|213|PURUCHUC|0|0|0|0|0|0|0|0|0|1|0|0|0
2020072908002|20072908       |0|LG QNED TV 65 QNED75 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65QNED75SRA.AWF|204|MPLAZA|0|0|0|0|0|0|0|0|0|6|0|0|0
2019835364001|19835364       |0|LG UHD TV 55 UR7300 ThinQ AI|J11010306      |LCD 50 A 60 PULG|LGG|55UR7300PSA.AWF|322|CAJAMC Q|0|0|0|0|0|0|0|0|0|12|0|0|0
2018748754008|18748754       |0|Refrigeradora 617L LS66SXT Negro Ma|J11060601      |SIDE BY SIDE|LGG|LS66SXT.AMCGLPR|204|MPLAZA|0|0|0|0|0|0|0|0|0|1|0|0|0
2020080579003|20080579       |0|LG SOUNDBAR SK1 Bluetooth compact|J11021202      |SOUNDBAR S/SUBWOOFER|LGG|SK1.APERLLK|312|TRJ-MALL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743300009|19743300       |0|REFRIGERADORA GT33WPP 335L C/DISP|J11060102      |DE 300 LTS A 400 LTS|LGG|GT33WPP|800|INTERNET|2|1|0|0|0|0|0|3|5697|0|0|0|0
2016293837009|16293837       |0|ONEBODY 1800W AUTO DJ BLAST HORN KA|J11020201      |EQ. MUS. MINI|LGG|OK99|304|AREQUIPA|0|0|0|0|0|0|0|0|0|4|0|0|0
2018958782006|18958782       |0|WASHTOWER CF 6 MOTION 22/16KG  NG/A|J11070401      |CENTRO DE LAVADO|LGG|WK22BS6.ABLGLGP|900|INSTITUC|0|0|0|0|0|0|0|0|0|-2|0|0|0
2019782775004|19782775       |0|LAVADORA WT23PBVS6 STEAM V+ 23K NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT23PBVS6.APBGL|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2017121310008|17121310       |0|LAVASECA LG WD10WVC4S6|J11070402      |LAVASECA|LGG|WD10WVC4S6|212|PLZLIMAS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|309|CHIMBOTE|0|0|0|0|0|0|0|0|0|6|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|406|IQUITMAL|0|0|0|0|0|0|0|0|0|3|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|209|LNORTE|0|0|0|0|0|1|0|1|4799|4|0|0|0
2016920450007|16920450       |0|MINICOMPONENTE LG - OL100|J11020201      |EQ. MUS. MINI|LGG|OL100.DPERLLK|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745960003|19745960       |0|LG XBOOM RNC5 TORRE DE SONIDO|J11020201      |EQ. MUS. MINI|LGG|RNC5.DPERLLK|211|CCIVICO|0|0|0|0|0|0|0|0|0|6|0|0|0
2015768827002|15768827       |0| Mic. 25 lts.Blk.MS2596DIR.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MS2596DIR|206|ATOCONGO|0|0|0|0|0|1|0|1|459|0|0|0|0
2019743311005|19743311       |0|LAVADORA WT17DV6 V+ 17K GRIS|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17DV6|307|CHCYO-ML|0|0|0|0|1|0|0|1|1371,02|1|0|0|0
2019743310008|19743310       |0|LAVADORA WT17BV6 V+ 17K NEGRO|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT17BV6|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|304|AREQUIPA|0|0|0|0|1|0|0|1|2899|1|0|0|0
2016293837009|16293837       |0|ONEBODY 1800W AUTO DJ BLAST HORN KA|J11020201      |EQ. MUS. MINI|LGG|OK99|209|LNORTE|0|0|0|0|0|0|0|0|0|1|0|0|0
2015768829006|15768829       |0|Mic. 25 lts.Blk.MH6596DIR.LG|J11090302      |H.MICROONDAS 21-27 LTS|LGG|MH6596DIR|208|ST ANITA|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743304007|19743304       |0|COCINA GAS LRGL5845S 163L AIR FRY|J11080102      |COCINA 6 PLATOS|LGG|LRGL5845S|207|ANGAMOS|0|0|0|0|0|0|0|0|0|1|0|0|0
2019745948001|19745948       |0|LG NanoCell TV 50 NANO77 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50NANO77SRA|307|CHCYO-ML|0|1|0|0|0|0|0|1|1763,02|2|0|0|0
2019835363004|19835363       |0|LG UHD TV 50 UR7300 ThinQ AI|J11010305      |LCD 46 A 49 PULG|LGG|50UR7300PSA.AWF|456|EXPTACNA|0|0|0|0|0|0|0|0|0|1|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|106|MIRAFLOR|0|0|0|0|0|0|0|0|0|2|0|0|0
2019743315003|19743315       |0|LG OLED evo TV 55 C3 4K THINK Q AI|J11010306      |LCD 50 A 60 PULG|LGG|OLED55C3PSA.AWF|312|TRJ-MALL|0|0|0|0|0|2|0|2|9698|1|0|0|0
2019704523003|19704523       |0|LAVADORA 19 KG WT19BV6.ABMGLGP NEG|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BV6.ABMGLGP|324|HUANCAYO|0|0|0|0|0|0|0|0|0|1|0|0|0
2019133399002|19133399       |0|LAVADORA  19K  INVERTER - MEDIUM BLACK|J11070204      |DE 12KG/ 26 LBS A MAS|LGG|WT19BPB.ABMGLGP|207|ANGAMOS|0|0|0|0|0|0|1|1|1354,03|1|0|0|0
2017583146009|17583146       |0|LAVASECA LG WD15EG2S|J11070402      |LAVASECA|LGG|WD15EG2S|800|INTERNET|0|3|2|1|0|0|3|9|26591|0|0|0|0
2020072907005|20072907       |0|LG NANOCELL TV 65 NANO77 ThinQ AI|J11010307      |LCD 65 O MAS PULG|LGG|65NANO77SRA.AWF|202|SNMIGUEL|0|0|0|0|0|0|0|0|0|1|0|0|0
2018427595007|18427595       |0|LG SOUNDBAR ECLAIR - QP5 CH 3.1.2|J11021201      |SOUNDBAR C/SUBWOOFER|LGG|QP5.DPERLLK|102|JPLAZA|0|0|0|0|0|0|0|0|0|2|0|0|0
2017540837001|17540837       |0|PL5.DPERLLK|J11021401      |PARLANTE BLUETOOTH|LGG|PL5.DPERLLK|621|ExpSanIs|0|0|0|0|0|0|0|0|0|-1|0|0|0
