UPC|SKU|ESTILO|DESCRIPCION_LARGA|SUBCLASE-CONJUNTO|DESC_SUBCLASE-DESC_CONJUNTO|MARCA|MODELO|NRO_LOCAL|LOCAL|LUNES_29-04|MARTES_30-04|MIERCOLES_01-05|JUEVES_02-05|VIERNES_03-05|SABADO_04-05|DOMINGO_05-05|VENTA_UNIDADES|VENTA_SOLES|STOCK_DISPONIBLE|OC_PENDIENTE|TRF_POR_RECIBIR|TRF_ENVIADAS|STOCK_CONTABLE
8806087098228|43075297       |0|TV 55 OLED EVO C3 4K THINQ AI|J1101020904    |LED 43 – 55|LG|OLED55C3PSA.AWF|316|AQP|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|105|LM|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|174|HB V.PAC|0|0|0|0|0|1|0|1|1399|1|0|0|0|1
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|157|AV CEN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|119|PACH|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091586414|43108411       |0|REFRIGERADORA 335L DOOR COOLING CON DISP|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33WPP|311|TRU1|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|174|HB V.PAC|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|334|HBHUA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|103|MP|0|0|0|0|0|0|5|5|7995|17|0|0|0|17
8806087087000|43216489       |0|TV QNED 55 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55QNED75SRA AWF|107|ATO|0|-1|0|0|0|0|0|-1|-1799|2|0|0|0|2
8806087750058|41510088       |0|MICROONDAS 25L NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MS2536GIS|315|Piu|0|0|0|0|0|0|0|0|0|1|1|0|0|1
8806087750058|41510088       |0|MICROONDAS 25L NEGRO|J1102020402    |MICRO 21-28 LTS|LG|MS2536GIS|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8935244502053|41589542       |0|LAVADORA 13 KG GRIS CN SIST TURBO DRUM|J1103030101    |AUTOMATICAS 11-14 KG|LG|TS1366NTP_|112|QUI|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098309146|41880186       |0|LAVADORA NEGRA 19KG MOTOR DIRECTO|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BSS6H|123|ANG|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098548682|42030969       |0|REFRIGERADORA 570 LT MATE BLACK INV|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LM57SDT|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049636|42392925       |0|REFRIGERADORA 424 LT NEGRA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGD|315|Piu|0|0|0|0|1|0|0|1|2999|2|0|0|0|2
8806091634115|42750957       |0|TV LED 55 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO75SQA AWF|119|PACH|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|357|CUSC|0|0|0|0|0|1|0|1|1249|2|0|2|0|2
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|107|ATO|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|110|HUAY|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806087098242|43075298       |0|TV 55 OLED B3 4K THINQ AI|J1101020904    |LED 43 – 55|LG|OLED55B3PSA.AWF|311|TRU1|0|0|0|0|0|0|0|0|0|1|0|0|0|2
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|310|CHI1|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|112|QUI|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091914637|43086971       |0|LAVADORA 17KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17BV6|124|JP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|171|SHIL|0|0|0|0|0|0|0|0|0|2|0|1|0|2
8806091588821|43086976       |0|REFRIGERADORA 315L PLATEADA CON DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31WPP|194|MPCOM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|107|ATO|0|0|1|0|0|1|0|2|2898|1|0|0|0|1
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|470|HB IQ LM|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|310|CHI1|2|0|0|0|0|0|0|2|2498|1|0|8|0|0
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|750|CDBTL|0|0|0|0|0|0|0|0|0|3|863|0|9|44
8806091329264|43086987       |0|LAVASECA 9 5KG PLATEADA|J1103030105    |AUTOMATICAS 9-10KG|LG|WD9PVC4S6|193|PURU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|171|SHIL|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|178|HB DUEÑ|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|119|PACH|0|0|0|0|1|0|0|1|180|24|0|0|0|24
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|195|HBTTMAYO|0|0|1|0|0|1|0|2|379|15|0|0|0|15
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|103|MP|0|0|0|1|0|0|0|1|1199|7|0|0|0|7
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|376|HB SU MA|0|0|0|0|0|0|1|1|1099|3|0|0|0|3
8806084760067|43216485       |0|TORRE DE SONIDO LG XBOOM XL9T|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|XL9T DPERLLK|315|Piu|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087216301|40978487       |0|REPRODUCTOR DE BLU RAY LG BP250|J1101020206    |BLURAY|LG|BP250.DPERLLK|156|OLIV|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|110|HUAY|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091634061|42750955       |0|TV LED 50 NANOCELL 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO75SQA AWF|155|STANT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091636256|42750965       |0|TV LED 70 NANOCELL 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO75SQA AWF|116|LC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|103|MP|1|0|0|1|0|0|0|2|3898|12|0|0|0|12
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|314|TRU2|0|0|0|0|2|0|0|2|2498|5|0|2|0|5
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091826282|43002054       |0|TV LED 55 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55UQ7950PSB.AWF|113|SPENA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091920607|43022688       |0|REFRIGERADORA 508L SBS NO FROST PLATEADA|J1103040404    |REFRIG NO FROST 481-560 LTS|LG|LS51BPP|314|TRU2|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|120|PP|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|190|DOMI|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|104|LB|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|450|HTO PU|0|0|0|0|0|1|0|1|1675|0|0|3|0|0
8806091914651|43086972       |0|LAVADORA 17KG GRIS|J1103030108    |AUTOMATICAS 15-18KG|LG|WT17DV6|112|QUI|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|372|HCHO|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|350|SULL|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|371|PIU MA|0|0|0|0|0|0|0|0|0|16|0|0|0|16
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|195|HBTTMAYO|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|103|MP|1|1|0|0|0|0|0|2|2298|3|0|1|0|3
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|107|ATO|1|0|0|0|0|0|0|1|1149|4|0|0|0|4
8806087098037|43216490       |0|TV QNED 65 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED75SRA AWF|315|Piu|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806098749164|42254610       |0|REFRIGERADORA 679 LT SILVER FRENCH DOOR|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LM85SXD|103|MP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091282194|42392923       |0|REFRIGERADORA 336 LT NEGRA|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GB37WGT|117|CAN|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|356|CHEP|0|0|0|0|0|1|0|1|1349|4|0|0|0|4
8806091791238|43002058       |0|PARLANTE BLUETOOTH XBOOM GO XG5 NEGRO|J1101010107    |PARLANTES|LG|XG5QBK.DPERLLK|105|LM|1|0|0|0|0|0|0|1|349|0|0|0|0|0
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|119|PACH|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|179|MP VES|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|912|T INTER|0|0|0|1|1|0|0|2|3498|0|0|0|0|0
8806091856661|43075289       |0|TV LED 55 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|55UR8750PSA.AWF|172|HB BBAA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|124|JP|0|0|0|0|0|1|0|1|1599|2|0|0|0|2
8806091850799|43098811       |0|TV LED 65 UHD 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR8750PSA.AWF|194|MPCOM|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|104|LB|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|179|MP VES|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|474|TT IQ|0|0|0|0|1|0|0|1|1594|4|0|0|0|4
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|112|QUI|0|0|0|0|0|1|0|1|177|21|0|0|0|21
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|173|HB GC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|178|HB DUEÑ|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806084760067|43216485       |0|TORRE DE SONIDO LG XBOOM XL9T|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|XL9T DPERLLK|655|CD SHT|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|175|LIM SUR|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8808992930501|42171507       |0|PARLANTE BLUETOOTH XBOOM 30W|J1101010107    |PARLANTES|LG|PL7|474|TT IQ|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|375|HCYO|0|0|1|0|0|2|1|4|5096|2|0|0|0|2
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|473|HB MERC|0|0|0|0|0|0|0|0|0|5|0|1|0|5
8806091958846|43075283       |0|XBOOM TORRE DE SONIDO RNC7|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC7.DPERLLK|124|JP|0|0|0|0|0|1|0|1|799|8|0|0|0|8
8806091848666|43075285       |0|TV 50 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|50NANO77SRA.AWF|313|ICA|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|750|CDBTL|0|0|0|0|0|0|0|0|0|9|50|0|0|14
8806091586438|43086977       |0|REFRIGERADORA 315L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT31BPP|378|HBCHU|0|0|0|0|0|0|0|0|0|1|0|1|0|1
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|112|QUI|0|0|0|0|0|0|0|0|0|5|0|0|0|5
8806087952353|43108415       |0|TV LED 50 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|50UR7300PSA.AWFQ|334|HBHUA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|379|HB ICA T|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|356|CHEP|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806084633415|43216486       |0|MINICOMPONENTE LG XBOOM OK99M|J1101010306    |MINICOMPONENTES|LG|OK99M DPERLLK|655|CD SHT|0|0|0|0|0|0|0|0|0|2|0|0|3|16
8806087098037|43216490       |0|TV QNED 65 4K THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65QNED75SRA AWF|310|CHI1|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806087087000|43216489       |0|TV QNED 55 4K THINQ AI|J1101020904    |LED 43 – 55|LG|55QNED75SRA AWF|103|MP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091770738|43244652       |0|COCINA A GAS 6 HORNILLAS|J1103020202    |COCINA A GAS|LG|LRGZ5255S.CSTGLPR|315|Piu|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091770738|43244652       |0|COCINA A GAS 6 HORNILLAS|J1103020202    |COCINA A GAS|LG|LRGZ5255S.CSTGLPR|193|PURU|0|0|0|0|0|0|0|0|0|2|0|0|0|2
2000433129925|43312992       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|C100-371-43108417-3712204|371|PIU MA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806087949773|41298606       |0|COCINA 30 CON ENCEND ELECT Y HIER FUND|J1103020202    |COCINA A GAS|LG|RSG314M|357|CUSC|0|1|0|0|0|0|0|1|999|0|0|0|0|0
8806098498789|41986217       |0|MINICOMPONENTE 2350W DJ FUNCTIONS|J1101010306    |MINICOMPONENTES|LG|CL87.DPERLLK|357|CUSC|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098407781|42127191       |0|LAVASECA 15 Y 8 KG|J1103030108    |AUTOMATICAS 15-18KG|LG|WD15EG2S|450|HTO PU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|179|MP VES|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091722720|42891239       |0|LAVADORA 16KG SMART INV DARK GREY|J1103030108    |AUTOMATICAS 15-18KG|LG|WT16BPB|372|HCHO|0|0|0|0|0|0|1|1|1249|5|0|0|0|5
8806091911155|42954467       |0|REFRIGERADORA 241L SILVER DOOR COOLING|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT24BPP|332|CHN|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|110|HUAY|0|0|0|0|0|0|0|0|0|2|0|0|0|2
8806091958839|43075284       |0|XBOOM TORRE DE SONIDO RNC9|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC9.DPERLLK|313|ICA|0|0|0|0|0|1|0|1|1149|6|0|0|0|6
8806087098228|43075297       |0|TV 55 OLED EVO C3 4K THINQ AI|J1101020904    |LED 43 – 55|LG|OLED55C3PSA.AWF|317|AQC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091914606|43086968       |0|LAVADORA 21KG NEGRA PLATA TURBO WASH|J1103030108    |AUTOMATICAS 15-18KG|LG|WT21PBV6|193|PURU|0|0|0|0|0|0|0|0|0|1|0|2|0|1
8806091844873|43086969       |0|LAVADORA 19KG NEGRA CLARA|J1103030108    |AUTOMATICAS 15-18KG|LG|WT19BV6|103|MP|0|0|0|0|0|0|0|0|0|4|0|3|0|4
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|352|PACAS|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087952377|43108416       |0|TV LED 55 UHD 4KTHINQ AI|J1101020904    |LED 43 – 55|LG|55UR7300PSA.AWFQ|171|SHIL|0|0|0|0|0|0|1|1|1422|19|0|0|0|19
8806091979247|43153913       |0|LG CONTROL MAGIC MR23GN|J1101030101    |ARTICULOS PROMOCIONALES|LG|MR23GN.AWP|315|Piu|0|0|2|1|0|1|0|4|706|34|0|0|0|34
8806091925107|43188872       |0|LAVADORA 13KG GRIS SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13DPBK|357|CUSC|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|155|STANT|0|0|0|0|0|0|0|0|0|4|0|0|0|4
8806091970008|43188873       |0|LAVADORA 13KG BLANCA SMART MOTION|J1103030101    |AUTOMATICAS 11-14 KG|LG|WT13WPBK|357|CUSC|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098167074|41638684       |0|SOUND BAR LG 40 WATTS SK1|J1101010303    |SOUNDBAR Y HOME THEATRE|LG|SK1|175|LIM SUR|0|0|0|0|0|0|0|0|0|5|2|0|0|5
8806098396559|41905548       |0|ONE BODY 2000W PRO DJ MERIDIAN|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|OL100.DPERLLK|358|CAJ|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098468720|42030967       |0|LAVASECA 12 Y 7 KG NEGRA MOTOR DIRECTO|J1103030101    |AUTOMATICAS 11-14 KG|LG|WD12BVC2S6C|112|QUI|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806098548682|42030969       |0|REFRIGERADORA 570 LT MATE BLACK INV|J1103040405    |REFRIG NO FROST 561-850 LTS|LG|LM57SDT|193|PURU|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|107|ATO|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091049643|42392926       |0|REFRIGERADORA 424 LT PLATEADA|J1103040403    |REFRIG NO FROST 421-480 LTS|LG|GT44AGP|750|CDBTL|0|0|0|0|0|0|0|0|0|21|0|0|0|23
8806091634276|42750953       |0|TV LED 32 HD THINQ AI|J1101020902    |TV 32|LG|32LQ630BPSA AWF|319|HBTP|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091450111|42756741       |0|REFRIGERADORA 374 LT DOOR COOLING PLATA.|J1103040402    |REFRIG NO FROST 361-420 LTS|LG|GT37SGP.APZGLPR|371|PIU MA|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091958860|43075282       |0|XBOOM TORRE DE SONIDO RNC5|J1101010307    |TORRE DE SONIDO Y KARAOKE|LG|RNC5.DPERLLK|315|Piu|0|0|0|0|0|0|0|0|0|8|0|0|0|8
8806091856395|43075286       |0|TV LED 50 UHD THINQ AI|J1101020904    |LED 43 – 55|LG|50UR8750PSA.AWF|313|ICA|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091850522|43075287       |0|TV 55 NANO77 THINQ AI|J1101020904    |LED 43 – 55|LG|55NANO77SRA.AWF|474|TT IQ|0|0|0|0|0|1|0|1|1749|3|0|0|0|3
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|107|ATO|0|0|0|0|0|0|0|0|0|6|0|0|0|6
8806087959000|43075292       |0|TV 70 NANO77 THINQ AI|J1101020905    |LED MAYOR QUE 55|LG|70NANO77SRA.AWF|337|CAÑ|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091586421|43086975       |0|REFRIGERADORA 335L PLATEADA SIN DISPEN|J1103040401    |REFRIG NO FROST 301-360 LTS|LG|GT33BPP|350|SULL|0|0|0|0|0|0|0|0|0|1|0|0|0|1
8806091911131|43086978       |0|REFRIGERADORA 264L PLATEADA SIN DISPEN|J1103040407    |REFRIG NO FROST 221-300 LTS|LG|GT26BPP|359|HUAR|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806091844040|43098812       |0|TV LED 43 UHD 4K THINQ AI|J1101020904    |LED 43 – 55|LG|43UR8750PSA.AWF|335|CHBT|0|0|0|0|0|0|0|0|0|3|0|0|0|3
8806087952414|43108417       |0|TV LED 65 UHD 4KTHINQ AI|J1101020905    |LED MAYOR QUE 55|LG|65UR7300PSA.AWFQ|104|LB|0|0|0|0|0|0|0|0|0|7|0|0|0|7
